0,1,2,3
"There is no great affection between the Israeli prime minister , Ariel Sharon , and President Bush , but they have business to do together after the death of Yasir Arafat , and their meeting on Monday at Mr. Bush 's Texas ranch will be examined minutely in Israel for every nuance , intended or otherwise .","(('Ariel Sharon', 'Israel'))"," is no great affection between the i prime minister , Ariel Sharon , and President Bush",/people/person/nationality
"With two of the four members of its glittering attacking quartet -- Ronaldo , Adriano , Ronaldinho and Kaka -- making scant impression , Brazil was a side drained of its customary brio .","(('Ronaldo', 'Brazil'))"," With two of the four members of its glittering attacking quartet -- Ronaldo , Adriano , Ronaldinho and Kaka -- making scant impression ,  was a side drained of its customary brio .",/people/person/nationality
"With two of the four members of its glittering attacking quartet -- Ronaldo , Adriano , Ronaldinho and Kaka -- making scant impression , Brazil was a side drained of its customary brio .","(('Ronaldinho', 'Brazil'))"," With two of the four members of its glittering attacking quartet -- Ronaldo , Adriano , Ronaldinho and Kaka -- making scant impression ,  was a side drained of its customary brio .",/people/person/nationality
"With two of the four members of its glittering attacking quartet -- Ronaldo , Adriano , Ronaldinho and Kaka -- making scant impression , Brazil was a side drained of its customary brio .","('Kaká', 'Brazil')",Relation not found,/people/person/nationality
"In the 21st minute , Robert Kovac , Croatia 's best defender , almost burst through the defense , and in the 37th minute , midfielder Niko Kovac failed to connect with a swerving free kick from left back Darijo Srna in front of an empty net .","(('Croatia', 'Darijo Srna'))",None,/people/person/nationality
"In the men 's semifinal in the top half of the draw , top-seeded Roger Federer will face Nicolas Kiefer of Germany after Federer got through with a gritty but not terribly pretty 6-4 , 3-6 , 7-6 (7) , 7-6 (5) victory over the fifth-seeded Nikolay Davydenko on Wednesday night .","(('Nicolas Kiefer', 'Germany'))", Nicolas Kiefer of ,/people/person/nationality
"The bridegroom 's parents , Brenda and Gabor Weiner , live in Rixensart , Belgium , where the bridegroom 's mother is an antiques dealer .","(('Rixensart', 'Belgium'))"," Rixensart ,  , where the bridegroom 's mother is an antiques dealer",/location/location/contains
"Leo Strauss , the political philosopher who died in 1973 , might have seemed just a harmless German-Jewish emigre , teaching Plato and Machiavelli at the University of Chicago .","('Leo Strauss', 'University of Chicago')",Relation not found,/business/person/company
"Tall and lean with a frenetic personality , Ms. Price was working as a high school physical education teacher in Brooklyn during the day and a New York City bus driver at night .","(('Brooklyn', 'New York City'))",None,/location/location/contains
"Japan is just starting to emphasize pay for performance , '' said Naohiko Abe , head of the Tokyo office of Towers Perrin , a human resources consulting company . ''","(('Japan', 'Tokyo'))"," the  office of Towers Perrin , a human resources consulting company",/location/country/administrative_divisions
"Japan is just starting to emphasize pay for performance , '' said Naohiko Abe , head of the Tokyo office of Towers Perrin , a human resources consulting company . ''","(('Japan', 'Tokyo'))"," the  office of Towers Perrin , a human resources consulting company",/location/location/contains
"Japan is just starting to emphasize pay for performance , '' said Naohiko Abe , head of the Tokyo office of Towers Perrin , a human resources consulting company . ''","(('Japan', 'Tokyo'))"," the  office of Towers Perrin , a human resources consulting company",/location/administrative_division/country
"Japan is just starting to emphasize pay for performance , '' said Naohiko Abe , head of the Tokyo office of Towers Perrin , a human resources consulting company . ''","(('Japan', 'Tokyo'))"," the  office of Towers Perrin , a human resources consulting company",/location/country/capital
"But salaries in Japan , Asia 's largest economy , and in China , its fastest-growing , remain far below those of American chief executives and are unlikely to catch up any time soon , specialists say .","(('Asia', 'China'))"," Japan , Asia 's largest economy , and in  , its fastest - growing ,",/location/location/contains
"But salaries in Japan , Asia 's largest economy , and in China , its fastest-growing , remain far below those of American chief executives and are unlikely to catch up any time soon , specialists say .","(('Japan', 'Asia'))",  's largest economy,/location/location/contains
"Sony said it paid its 13 top executives , including Sir Howard Stringer , the chief executive , an average of $ 647,000 , almost the same as in the previous two years . ''","(('Sony', 'Howard Stringer'))",None,/business/person/company
"Candice Bergen , in her memoir '' Knock Wood , '' suggests that her father , Edgar Bergen , unconsciously instigated a rivalry between her and her '' brother , '' Charlie McCarthy ; his bedroom was bigger than hers .","(('Candice Bergen', 'Edgar Bergen'))"," suggests that her father ,  , unconsciously instigated a rivalry between her and her '' brother , '' Charlie McCarthy",/people/person/children
"-LRB- He now lives with his wife , Sandra , in a sprawling , gated four-bedroom ranch in the Encino area of Los Angeles ; Bob lives in a carrying case in a closet . -RRB-","(('Encino', 'Los Angeles'))",None,/location/neighborhood/neighborhood_of
"-LRB- He now lives with his wife , Sandra , in a sprawling , gated four-bedroom ranch in the Encino area of Los Angeles ; Bob lives in a carrying case in a closet . -RRB-","(('Encino', 'Los Angeles'))",None,/location/location/contains
"Masamichi Udagawa , partner , Antenna Design : In the 50 's , I think Japan , Tokyo included , got hit by a few really big typhoons and the city got flooded .","(('Japan', 'Tokyo'))",None,/location/administrative_division/country
"Masamichi Udagawa , partner , Antenna Design : In the 50 's , I think Japan , Tokyo included , got hit by a few really big typhoons and the city got flooded .","(('Japan', 'Tokyo'))",None,/location/country/administrative_divisions
"Masamichi Udagawa , partner , Antenna Design : In the 50 's , I think Japan , Tokyo included , got hit by a few really big typhoons and the city got flooded .","(('Japan', 'Tokyo'))",None,/location/location/contains
"Masamichi Udagawa , partner , Antenna Design : In the 50 's , I think Japan , Tokyo included , got hit by a few really big typhoons and the city got flooded .","(('Japan', 'Tokyo'))",None,/location/country/capital
All of Europe kind of makes fun of Switzerland because they have these fallout shelters and their little chambers in the bridges to explode the bridges in case of an invasion .,"(('Europe', 'Switzerland'))", makes fun of  because they have these fallout shelters and their little chambers in the bridges to explode the bridges in case of an invasion,/location/location/contains
"It also recommended criminal action against two officials at the hospital in Bundaberg , the rural town in Queensland that hired Dr. Patel in 2003 .","(('Bundaberg', 'Queensland'))", the rural town in ,/location/location/contains
But Mr. Shannon and other officials said Mr. Chavez 's longtime friendship with President Fidel Castro of Cuba and Venezuela 's growing relationship with Iran could no longer be ignored .,"(('Fidel Castro', 'Cuba'))",None,/people/person/nationality
"Last month , protestors prevented William Brownfield , the United States ambassador to Venezuela , from donating baseball bats and gloves to children in an impoverished Caracas neighborhood .","(('Venezuela', 'Caracas'))"," prevented William Brownfield , the United States ambassador to Venezuela , from donating baseball bats and gloves to children in an impoverished  neighborhood",/location/location/contains
